,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
6075,2.0,10.0,86.0,1,1.9807664441252129,0.0505510212985102,1283.635447047844,819.985357514589,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14036,2.0,10.0,99.0,1,7.443940970422238,2.466138246634382,38.37246226378619,64.83561351085055,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26479,2.0,10.0,100.0,1,5.169108728507541,1.762068370731025,223.2008021522631,481.0317997380623,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6954,2.0,10.0,97.0,1,1.1437195064025252,0.3957186473450059,632.579577838023,1614.2311327366851,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7442,2.0,10.0,97.0,1,1.3544533235541245,0.5485752840087711,521.0394257032657,1216.9531439617283,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25800,2.0,9.0,91.0,1,7.246105743664172,0.3547169082350629,170.67618073963462,405.8286713485186,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7182,2.0,10.0,99.0,0,0.4359400861369313,0.288978768514198,793.0269229126243,1592.810165910597,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27017,2.0,9.0,97.0,1,8.419118506013355,0.9606110311679492,140.85957426568643,316.9466577030992,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42513,2.0,9.0,88.0,1,7.723138079522185,2.9314542532483454,111.57780950913448,296.1895030784692,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34895,2.0,9.0,92.0,0,2.1494692275368488,0.2137823095127586,261.00052292397805,716.1672066422901,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14339,3.0,9.0,96.0,0,0.7451738883969871,0.1259457294028496,239.2634432196304,626.784152594683,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21454,2.0,10.0,92.0,1,6.574789765594435,1.0076495894428308,201.48170149674223,416.84025022351136,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45925,4.0,10.0,100.0,1,10.197023641906068,1.4889446911137405,24.83477095172129,34.84625935930071,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664,6.0,10.0,90.0,2,1.7143479907317671,0.1263554330353787,109.87670786124448,189.5943052283361,93.7,664046,226.71423694093548,141.10468250693475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12488,4.0,10.0,96.0,1,1.4208932518292563,0.2211924560488209,156.31098729176543,398.2217003392598,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4107,2.0,10.0,91.0,0,0.7934943985646468,0.6288031567925982,183.7262547077083,196.9743207562217,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7650,4.0,6.0,80.0,1,1.758643125303886,0.1730321754573354,358.14131228547694,831.9042690590148,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47319,4.0,9.0,87.0,0,3.537655665545858,0.4556996479095304,63.86669098175484,95.8274548231726,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20979,2.0,8.0,77.0,1,5.697713705932494,0.3016452789818615,223.6689154944216,474.1297731846369,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42002,2.0,10.0,94.0,1,3.641553757275037,0.4524580397619175,299.04477072494353,851.929086037212,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15664,2.0,10.0,94.0,1,3.256195787913128,0.3461554479688128,89.09240481929285,217.5933931659092,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29311,2.0,8.0,100.0,1,9.263774787925836,0.3582563451748034,122.20169251706518,269.59780024100064,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22623,2.0,7.0,76.0,1,5.615295451624228,0.7210959523693953,213.40221141191788,466.3108792778913,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20506,6.0,10.0,95.0,2,3.29914216121617,0.1706259768733017,372.7702568009424,848.0430450079112,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5936,2.0,10.0,100.0,1,1.4238241113628158,0.20809214280923,381.72006149984486,942.9076212264308,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9960,4.0,10.0,88.0,1,3.568781762028764,1.6006926689227858,73.53789423861672,99.66066606588294,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29144,2.0,8.0,83.0,1,5.394202675573293,0.4742222110142375,246.1505940006131,510.3616266668994,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17362,4.0,9.0,93.0,2,1.624614814391692,0.6908960561624059,160.99430228894212,355.2586701874852,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32625,6.0,6.0,77.0,1,3.992727051396286,0.2995190405535917,198.883586517521,481.0457803421148,934.0,2206488,20934.421252371914,423.2971128780216,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43565,4.0,10.0,96.0,1,1.0895644762801928,0.1237269330952547,944.1785499355652,1728.6154120380268,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8477,5.0,9.0,88.0,1,3.241870986847469,0.2749256894684112,80.6982593214849,119.23440755448487,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44410,5.0,10.0,95.0,2,4.657161175821574,1.9247821225538275,192.35346557541635,488.1134302529352,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23759,2.0,8.0,83.0,1,4.506440101181461,0.7547740740891254,344.039575353877,634.6381694857297,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24258,2.0,10.0,100.0,2,7.026976389355585,1.1415977359109313,184.17827656417853,381.2615063959136,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41941,4.0,10.0,98.0,1,2.913597430135568,1.636387086667893,659.9741057714359,1749.2175832093014,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8909,3.0,9.0,96.0,1,5.3686645322792526,0.0852554245718454,71.40127592055589,97.15570382794104,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1219,2.0,9.0,92.0,0,1.3448834523561264,0.1747020925799093,267.5596556524893,330.5314258886542,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10289,2.0,10.0,97.0,1,2.2993935628132927,0.413904853768064,234.34959994348785,213.00606055579,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28600,4.0,10.0,100.0,2,9.899669507491202,1.1017765943828803,114.69071160775508,249.9875615415032,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45384,6.0,10.0,92.0,2,6.759361709623232,2.9908067485904604,43.69462291944578,59.02517611530397,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36589,2.0,10.0,80.0,0,2.359618539495062,0.3732965570113318,597.3794006084455,1872.5217500176425,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42905,3.0,10.0,93.0,0,3.869898314549542,1.494639921555725,445.4959954606139,1002.9361264184196,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6676,2.0,9.0,87.0,1,4.4423230032014125,0.3811949181438418,179.28063347433203,312.2233834113213,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30606,4.0,10.0,96.0,1,4.174226748456433,0.1353342133159649,467.3058592829483,913.1346355723352,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16797,3.0,10.0,87.0,1,1.430658943129434,0.9481298845273536,153.1770590623305,581.5619469892549,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7180,2.0,10.0,95.0,1,1.307085274713485,0.5536671297733554,550.456562545569,996.3855823416624,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16680,4.0,9.0,82.0,1,1.6345485409763347,0.5030358545555815,141.55871769485958,448.8665266622537,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43187,6.0,10.0,98.0,3,3.0081974298090963,1.1348400993047734,699.5687522662641,1583.1636360506218,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31243,2.0,10.0,98.0,1,2.0874684246205675,0.3293804162046522,371.7865167732208,978.1655011668678,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
48037,2.0,10.0,98.0,1,3.995041477971744,1.1745844065930535,74.73154005757227,96.31217122835548,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31580,2.0,9.0,91.0,0,3.752872046940032,0.3112300535001107,186.55048816346104,446.4122226931005,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36871,4.0,9.0,98.0,1,4.220713965391455,1.4984213753079398,294.224958327616,798.310485283421,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35580,2.0,9.0,92.0,1,4.075218784144232,0.2318261715934582,308.9846383570198,698.7857170526541,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
47880,2.0,10.0,95.0,1,3.5857476185907946,0.5275660408632727,94.04379224147992,119.5418588615755,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2084,5.0,10.0,100.0,2,1.542070514353097,0.2352044949412831,204.907453800888,239.5991041042469,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1114,2.0,9.0,86.0,1,1.425588900073763,0.1216892224369509,98.6221393968179,146.5771934263048,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41098,5.0,9.0,90.0,2,3.6554690223260495,0.4793721861396816,281.05600658188484,757.7838824910588,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38028,3.0,10.0,95.0,1,0.8754814651098625,0.2250010880997239,547.1155882108931,1222.430906984068,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11124,2.0,10.0,100.0,1,11.243066326175926,5.414345121432112,28.198546668502093,43.35675433373584,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12335,4.0,10.0,99.0,1,0.7677299559607839,0.1495399988336321,226.9018830865542,604.7721026174047,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
37624,4.0,10.0,98.0,1,3.5544328006864943,0.3300101588690175,326.550213368223,972.7968219204485,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19453,4.0,10.0,89.0,2,1.6237879466622025,0.6548200193408827,140.9077533704835,407.3350024846743,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,2.0,10.0,100.0,1,2.194185000055204,0.3852657478886863,78.73340490755983,113.3259727513642,93.7,664046,226.71423694093548,141.10468250693475,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45852,3.0,9.0,94.0,2,2.183164843824416,0.3553550267696454,111.30398217017684,156.21880611059424,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21073,2.0,9.0,95.0,1,6.351673628118087,0.9325457565091738,195.86242399781383,416.7983064065557,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28858,2.0,10.0,94.0,1,5.943134800463679,0.3477996686047037,215.8885099631336,491.6598908526602,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32667,2.0,10.0,100.0,0,4.361454078396704,0.2066434676119593,183.86422034484625,447.0607592147022,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34306,2.0,9.0,97.0,1,3.118307817429027,0.1738866614227939,240.65944035302863,602.7862163689576,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
47125,4.0,10.0,97.0,1,1.5482222303047208,0.0530746991031628,127.16937041738132,197.9076508411277,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33863,2.0,7.0,70.0,0,5.070055469291347,0.4884441501611095,315.20556081766864,651.7066669716551,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28376,2.0,10.0,98.0,1,2.14726481562222,0.304357200058017,475.0471867031823,830.4752182075131,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31336,2.0,9.0,94.0,1,1.298711628449834,0.0552974011377465,371.8906231109014,941.0056297329558,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35156,2.0,10.0,100.0,1,3.64255833901986,0.1280687564447836,253.67687188034336,566.7644569064287,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8952,3.0,10.0,100.0,1,6.827100334424045,0.6698694583646742,91.63957119522966,138.17368820953087,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6748,2.0,9.0,90.0,1,2.9221030348989965,0.6525969674815583,295.4095529556726,472.5619415443036,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31199,2.0,10.0,80.0,0,2.66151039032322,0.1940201348944401,298.760162281647,747.9771227392941,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4894,2.0,10.0,93.0,0,2.2983932702300063,0.3119238041118268,76.7099600203955,112.48260155497638,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10772,4.0,9.0,94.0,2,0.8621969588552156,0.3727090082147878,236.71509744841867,542.3321637038179,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30124,5.0,7.0,64.0,1,1.3171467506636694,0.2897554810046098,598.562871800488,1318.655648979103,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27779,6.0,9.0,85.0,2,3.331014909419316,0.1553923646965058,348.77253300098977,760.9775144492837,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34867,3.0,9.0,100.0,1,4.546933709735987,0.1679911494149105,185.6273693470185,432.3655026142986,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31184,6.0,10.0,100.0,2,3.886395349767896,0.1499026304685786,325.6847743620012,765.1604989721792,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41645,5.0,9.0,95.0,1,4.461012946466956,0.6765052148743235,354.77540729426374,843.9235202498478,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4892,4.0,10.0,98.0,1,1.671272402265746,0.4121347603890816,113.86016168499754,159.43541239599773,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37462,2.0,9.0,93.0,1,1.7603580326749324,0.1325511707830138,1125.2868507439623,1766.1941004794617,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
