,Price
34294,278.2179140646845
21906,335.8498553587808
28165,278.22855664526446
34797,285.208313915556
17082,132.03564727954972
35377,194.56612918258924
39557,230.5192527996633
36967,164.82360367521565
16270,240.38461538461536
13242,154.8620576209052
11601,154.1570710156507
34233,741.681424177463
46846,208.49402800177643
48665,243.55468293481056
47074,179.74429095668842
6660,111.01543044662182
21718,142.05414050189327
36684,320.5293058705258
8194,644.80695522109
38697,101.46587800715405
44152,196.3855703364272
13352,275.88475818959444
30375,450.64777705284746
41776,103.80380146354008
3418,143.65055187120663
40578,195.91798564515
14784,193.94934333958724
17609,187.3827392120075
37880,210.8806957660206
38502,292.7080167395319
16159,259.1463414634146
19986,132.97373358348966
44421,92.34797652724848
29947,308.04362009506946
16413,461.3039399624765
36990,144.01608491337993
31397,218.56650200391465
42410,259.2757113132116
5343,132.8926850839016
29741,368.7763117665044
37197,271.9004979776962
36884,250.85918687022183
31384,542.4550284276261
1566,179.73894500035152
9040,179.72328690286994
33191,363.50079224531646
4362,347.7608792444872
44263,265.8218969910925
43956,245.01437822925675
25932,135.46884922034857
22603,182.03626613984332
30970,329.9468729611334
5407,127.30700304885144
34208,463.69652344114087
8525,329.29793400018696
44634,242.6764547728708
31014,127.9243172709479
18986,308.86491557223263
3931,113.42066412016968
42113,103.80380146354008
16764,426.1257035647279
31028,301.2862335725604
37812,191.4759310780165
3829,145.9939540224498
39833,207.60760292708017
13310,128.7775532264887
35374,626.3398266380838
26706,121.35751075989558
38739,198.255909101536
12146,197.86624054142973
12007,158.3869906471777
22458,206.73110844563607
7947,491.772755835874
23955,389.708130482843
33829,241.4018081834281
31060,324.35455308043623
7638,485.9543370493634
4772,92.5643849741054
46549,229.5304209615969
5564,341.4248143924407
36088,134.681703793457
14646,536.8198874296435
33258,409.40441793270577
37723,149.860893554345
32278,218.79951533227705
39272,138.40506861805343
16391,103.18949343339588
17874,265.9474671669793
38370,265.1205199541767
14714,237.1013133208255
39046,207.60760292708017
5158,113.42066412016968
9538,674.7218846405534
34770,249.0912480193867
3150,91.62702411360814
26222,184.38815588325213
48315,341.7245167473062
11373,154.1570710156507
37250,195.91798564515
43600,179.0849367591705
47471,231.86779795713247
11808,113.03285237580486
24018,810.6963945530233
22747,444.5071615042687
29248,232.83708459747407
2182,179.73894500035152
38100,69.20253430902672
33017,280.3150340199459
17542,326.2195121951219
5633,211.79044382898505
20712,582.7982784167078
20275,336.7906112561443
1003,64.91223958943594
1584,83.42511658425703
24927,219.19612408570285
2902,71.70810582804116
30973,245.59604809395097
23529,225.3110374185658
29884,339.50041942399105
42045,163.88843429266126
25554,167.6897387050495
47189,200.7806839165089
4573,173.8804396222436
12913,101.98806222681768
35880,312.9368999906795
5540,322.8058742756068
37834,242.20887008159352
18481,100.60975609756098
18795,181.51969981238275
27872,214.4923445988852
23881,131.70582563089442
38439,195.91798564515
15665,205.44090056285177
1911,47.571063670236455
40220,265.1205199541767
23757,206.02554152261345
24876,270.7025094663562
37329,170.66841231618076
38984,207.60760292708017
46941,107.75307949419162
48084,144.91737372320782
22962,293.9862179261036
43340,275.17359081663665
48644,237.477502746418
2969,82.25341550863544
13995,160.03195939277154
5455,161.98477901645447
3136,69.59904389192229
12994,147.34220049819055
17432,79.73733583489681
18603,213.88367729831143
40389,170.66841231618076
16721,673.780487804878
5653,295.1102008518165
22883,412.2862720195677
43865,161.7843031819138
13214,235.23053061991823
30759,523.5809488302731
47583,391.9781221513218
46627,250.5668139214174
17714,140.94746716697935
11709,183.7665084363397
31378,113.24447758411782
42251,158.97879503425057
29650,142.28932947623414
6100,378.4299578746479
42558,247.3523016856428
7687,156.1663602299439
31244,183.1484760928325
23873,274.9359110044921
20279,324.09040664173665
44599,133.02784466836556
6211,393.5578467195754
16164,298.54596622889306
13597,136.76740141937304
45585,357.1512049178412
44963,277.27772192738405
22186,581.8575225193443
29580,165.57303793598155
31431,226.721968496598
38305,172.7725434269282
28107,301.51226510501186
26612,240.8335097250641
12662,133.94745499835503
33211,358.8405256780688
9733,200.7572216509301
27481,284.5786589524683
21155,196.3827935746372
20023,239.6810506566604
16694,223.03001876172607
2059,159.82002671478455
11077,111.38788363021104
3604,121.62257164952078
30822,567.8534812191258
6308,520.6321130169665
43487,228.8827063801931
4155,110.84292175380216
17503,223.26454033771105
28458,154.98953409064185
16629,287.52345215759846
22893,171.45276229450363
35088,190.6049026004288
26319,167.6897387050495
16366,135.78799249530957
10894,119.6127273581802
32008,261.90698107931775
47035,187.92511044106303
41538,78.32043578893226
39265,149.860893554345
37795,265.1205199541767
46960,222.51828997499007
41905,175.34425922895284
35938,133.2836238232827
38671,201.76279428611505
20391,172.39351819186717
30838,617.4853201603132
39702,134.89818343347437
32297,434.56985739584303
9931,347.99476488735155
33960,278.2179140646845
11168,301.4992715138412
15727,95.2157598499062
21126,269.05618664597006
44882,202.46417132303088
15153,133.20825515947467
19018,70.59099437148217
1811,68.42734281630071
26603,360.7798866389144
25578,334.90909946141727
30619,370.7242054245503
21798,516.7101766269197
43719,174.40908984639842
41572,274.47221377972085
18004,394.6998123827392
24645,159.22293562877772
36262,161.5505108362752
29662,155.22472306498273
45816,135.33412804151183
7217,335.3736588544697
33493,637.5244663994781
31854,424.31727094789824
18321,135.08442776735458
40607,392.06976363593856
34403,176.15807624196106
8368,316.6775731513508
46434,194.70350372811632
25886,599.2615066205697
5195,104.2813957303213
39920,239.63715427956888
39419,218.82963551773312
39639,161.5505108362752
6750,393.7905834710359
28808,206.73110844563607
48609,196.8071430240984
47241,179.51055325713486
41163,264.8867276085381
36061,230.6831950787585
29123,148.639431783438
24863,644.4177896940191
12750,152.27710673497205
6974,185.2584541624968
45538,127.62078395624432
8279,329.29793400018696
40896,148.691931826152
24652,168.16011665373128
1422,115.99840648653716
4831,102.17233379420244
465,109.43688046305628
43054,271.43291328641897
42193,334.3230542632034
22122,616.665490721795
43984,173.473920463844
13608,168.0218075856559
38626,274.2384214340822
7411,196.66255498405752
40048,261.379842423959
38160,132.56025997708835
25549,291.3991392083539
38376,92.34797652724848
24412,204.37921870222723
43205,115.72721109110888
8350,182.9952323081237
11309,137.00239695445788
22134,100.89606999223876
21212,306.9216115148522
3502,95.14212734047292
28749,166.74898280768596
45817,637.6364443821144
6515,196.895291735518
5770,302.0923033956292
4969,121.8569118646451
47452,589.0190028749737
29909,377.48159194705937
39642,196.15177799078856
18163,420.0281425891182
13197,196.9262584010904
11476,140.0573389105607
27875,310.44944612996545
45310,208.72776570133
31450,156.58495665952094
14500,100.10809794613904
18513,198.87429643527204
28429,314.44765869376045
22022,135.70403819468945
40819,176.27942861150726
28300,601.6133963639785
8665,175.04907918107878
8510,147.70496400860054
31636,293.130767079877
17456,337.94559099437146
47041,298.24930463034383
21838,604.67085303041
45531,116.16763667811982
14229,192.46134323447856
5645,173.62161658947562
26391,224.6054704955432
8592,175.28278956716835
42184,304.1638416758235
10689,101.04808008647836
45258,162.4477011897249
17856,326.2195121951219
6715,854.1438778597527
14750,275.3283302063789
25134,493.4264681671724
39221,262.7825964977906
21016,401.2323902255462
32869,532.9014819647684
33335,345.0927393046882
14709,201.9230769230769
476,115.99840648653716
34237,336.00521949855533
28043,294.9269738234672
47949,104.2470140008882
4246,127.48107702762871
25626,431.5717679155201
28838,348.07968202450667
48156,255.00783021293503
10474,353.60381415350093
16286,112.5703564727955
5874,150.58067819489375
12287,173.66170042769187
5070,275.8184332013217
22715,405.700980738023
30123,297.55802031876226
32227,438.0650573212788
9183,151.91175095821256
11538,104.33801757766602
47117,208.72776570133
20847,362.4262094593005
23872,193.5605258825466
19348,135.08442776735458
47132,259.6825842040063
35077,248.8582346910244
26443,486.135609962605
42673,252.26194094405344
34705,366.0639388573027
41818,299.95557945432864
32458,661.7578525491658
2189,68.42734281630071
29678,297.51405254121687
10853,81.30845513935236
3994,169.19363531975725
33374,727.9336378040824
42060,403.2917962265915
30645,846.0713952838103
38806,262.7825964977906
8692,347.99476488735155
23305,131.47063665655355
45518,240.28235514106072
40936,357.23470413578656
20217,257.0356472795497
39195,438.1268557267435
40816,288.2659621723985
19855,330.90994371482174
29360,174.5102189609351
11118,139.11735677022136
9141,115.92035150042068
48522,138.84019353481523
46153,192.59986443213427
25116,348.07968202450667
18937,141.18198874296434
18659,168.85553470919325
31631,146.5653835399385
2210,100.76629250345653
14518,162.85190581378956
26678,277.05261177356005
30127,525.4450554571722
33433,278.2179140646845
42869,381.3153157365628
30524,452.0458570230217
32189,534.0665486065803
34802,260.74191443750584
17163,413.6960600375234
9738,206.3662709170796
25001,229.5444389567017
2980,121.8569118646451
33263,324.35455308043623
18988,216.46341463414632
8726,218.05179022155744
42098,786.4774507282631
16224,240.38461538461536
36326,149.860893554345
23467,322.2088948470096
36813,151.96502466509244
44280,288.73354686367566
7264,509.2280121954057
28781,186.0344787036384
42854,107.31068664811912
33810,324.35455308043623
5369,185.2584541624968
7027,769.4277003281587
6433,122.65226801964296
45148,283.0563541593624
19741,193.24577861163223
16570,368.1988742964352
26565,206.02554152261345
23730,122.2982666572591
2004,138.9637475687203
27154,135.46884922034857
30605,353.2482057973716
27694,271.64326536371976
23727,238.48161998165529
2874,78.50397206664637
18650,155.95684803001876
24724,293.75102895176275
28532,263.176462287448
32091,193.6340758691397
38678,138.87265330933064
32537,367.2290054991146
44255,201.06141724919925
9073,163.59727026269047
41630,136.06714516166738
29972,487.4638829341038
5071,162.39776908115203
23120,166.27860485900422
29839,814.3815826265262
22711,193.3253369082057
21261,258.94306074931205
44315,104.03759380917867
6759,132.8926850839016
17306,222.5609756097561
1232,187.94085252970265
25295,386.6506738164115
21980,353.95940638302875
7705,127.30700304885144
43515,379.21118462581535
24526,142.28932947623414
36433,242.20887008159352
26552,135.46884922034857
5235,97.48552949171608
48369,212.00009349507985
3003,208.5627914606426
29710,310.44944612996545
6556,231.3403309516605
12702,451.6614184330498
501,119.51350971340192
1507,99.82893164295926
43657,173.473920463844
23951,580.6815776476399
9985,125.26876694400298
35482,318.9952465281014
11713,110.21290595478686
30713,324.35455308043623
21220,100.89606999223876
13032,97.52314706020586
36629,196.15177799078856
34690,368.6270854692888
19682,117.72983114446528
17417,247.42026266416508
19746,170.02814258911818
6179,780.1335908953382
4119,173.8804396222436
36518,167.1615271316017
20630,528.7048143183048
47218,319.0519598906108
23176,491.0745784237635
9205,171.77713377582498
45246,184.41904494775963
15350,299.953095684803
23072,368.7763117665044
17904,402.4390243902439
7402,134.28910559266413
22220,779.416260965686
4865,417.3599231364095
26768,568.2165620075731
16483,246.0131332082552
8225,127.60587080489856
46913,417.68926910221353
44788,401.1876651158441
10445,173.880527250631
21974,211.9052658811355
41500,211.1144881116592
8230,187.90315041600448
12001,179.5365888048127
10240,220.15518369636345
19176,141.18198874296434
17220,316.3696060037523
16320,174.01500938086303
28888,179.91956537077542
34616,179.65327616739677
15679,136.02251407129455
21001,142.28932947623414
38242,173.0063357725668
42621,196.3855703364272
949,112.4833032596724
22777,341.494390742962
36670,126.71545133612324
34045,452.0458570230217
43702,169.96703527926493
43540,572.0898697776635
39421,126.71545133612324
28796,475.7872950916061
40258,230.5192527996633
25506,440.7441379148145
4850,202.93862629765897
41985,158.97879503425057
10949,168.2568031207407
8040,335.6063956059301
43240,219.7648049002876
47560,114.53147278124489
17089,147.0450281425891
26229,193.5605258825466
20495,168.39530562807215
26721,380.0653825348668
10827,160.03195939277154
1941,97.48552949171608
21499,413.4622168912721
6108,166.6395140456629
37150,105.90793257428751
13618,184.0015039714245
15460,169.32457786116322
17816,269.6998123827392
25109,637.5973094381335
38852,131.3912982488953
27427,168.16011665373128
33845,585.0964675179421
48417,215.50615898838325
850,104.2813957303213
36215,172.7725434269282
31118,487.92990959082863
25016,373.95046920200383
48298,278.1478624687376
16922,214.5872420262664
7976,248.56285055973183
25674,306.6864225405113
32225,231.38223506384568
27600,697.1001199463769
2191,97.25118927659176
26995,626.3082386697712
27212,124.65015640066794
10992,215.72590120787703
29297,219.90169100872552
41927,268.39361279311714
27130,92.66445589030786
1900,193.56501769268627
37336,225.84340588689125
14304,226.77069135686423
25863,359.60394176721
35977,243.2659148103272
1414,107.79649895718605
10317,250.53753388800595
35746,330.64591294622056
4513,95.14212734047292
12783,166.84682991023172
32689,266.5672476465654
17837,119.13696060037525
27996,116.41854229873704
3211,200.36088393129145
27023,212.6108328041581
46348,144.91737372320782
20410,583.0334673910487
45950,154.03314400579671
13949,129.24754429665836
24606,425.6920435569981
30091,530.5713486811446
44899,268.1598204474785
5739,214.11781134358924
44834,242.6764547728708
28048,274.46553305581034
41517,115.25962639983166
35181,188.5077826451673
6496,128.47068680615354
43401,219.53101255464887
46488,148.42343921651124
47637,260.1500596031134
18843,197.93621013133207
21497,297.0436745925351
10308,440.5440777788165
15537,197.46716697936208
38114,265.1205199541767
13561,203.03614231329607
38903,138.40506861805343
11987,172.9567138224374
24748,56.68054281615278
45395,359.7223196129304
31620,391.6954049771647
10639,154.8620576209052
4120,201.76692522203737
24186,244.3613443401773
7289,180.3709823818279
10881,121.72768717394368
13709,208.67603515533204
46217,280.4852394642732
22373,263.8820292104706
45555,213.4025196924012
9801,611.1526596241937
7673,115.67016547583027
26307,91.48851101860345
48613,237.477502746418
25747,190.73825819045604
40479,218.82963551773312
41009,279.8494377294087
12947,110.21290595478686
26449,248.59474587831323
11583,142.64228979649388
43270,263.4839735347065
28872,161.81001434652742
2863,191.22161554144307
28370,204.37921870222723
628,324.5611979471797
28818,227.8981161363156
43901,78.55422813457086
10079,254.97803122370755
23918,120.18156588819116
45288,168.2911436785639
33449,482.5706030384938
5377,320.4785067610026
6347,130.7980543207578
32906,324.35455308043623
13477,137.70738355971238
8224,324.6237262783958
17779,280.9568480300188
26524,149.58018768080152
38648,161.31671849063662
4816,86.94021981112179
26458,357.01686304946026
469,324.5611979471797
40655,184.4621607088584
8241,118.25745536131625
23637,172.86389614054892
44108,208.0751876183573
45623,160.1103241941893
3180,112.4833032596724
32010,194.3331158542269
34752,195.4981824960388
37192,87.43833726883781
9459,644.80695522109
16754,118.19887429643526
9645,252.640927362812
45523,252.904190916953
35011,183.1484760928325
46254,121.54360376785172
27393,142.28932947623414
48299,266.4609774910596
45101,730.6010801206368
5216,104.2813957303213
33819,287.3054338708174
13035,83.6584104902007
33089,436.6669773511045
30356,166.37151645074098
5876,358.647334000512
6925,161.98477901645447
28416,100.89606999223876
7525,237.1587497381712
5627,196.895291735518
8337,224.128260259886
17313,269.9343339587242
6887,127.30700304885144
4775,137.08902584772574
3401,58.11637335083074
20137,369.3714821763602
23315,335.14428843575814
48585,341.95825444685977
37202,193.58006218876392
3290,69.59904389192229
46709,168.2911436785639
45625,169.22609447677817
31685,122.09898406188834
39067,126.71545133612324
2984,97.48552949171608
19269,193.24577861163223
47029,538.297922071851
6390,120.32490050503874
22937,138.9966838354618
2757,85.76851873550021
842,155.3675626274225
5089,145.05659316195255
36317,93.51693825544152
30256,324.35455308043623
36287,184.4621607088584
27242,91.72369999294432
23432,178.03805357604836
6361,245.30453603928595
28375,478.8447517580376
16408,198.40525328330205
14729,217.1669793621013
20850,323.384839718714
25374,309.27350125826104
44994,181.4228602155565
35945,301.2862335725604
17863,175.89118198874294
36028,171.264796346351
15864,521.5759849906191
28941,620.428514311249
21890,162.75077024389097
47388,175.30327466517076
37597,161.5505108362752
30128,368.1610588125641
41973,311.41140439062025
4256,163.5694701567736
3001,128.6527781032503
22225,325.9719184364637
30366,336.00521949855533
30644,669.9133190418493
4844,118.34180863778036
4229,264.1014224451058
21268,269.05618664597006
17012,251.40712945591
9758,150.0420678694961
4884,129.82447917887188
31874,247.9261813775748
21063,77.61236153249136
36414,180.95527552427933
24569,111.2443848632376
16111,228.65853658536585
47522,90.4564897272281
19484,291.51031894934334
1599,138.026386708223
4280,117.8731282075317
9932,371.1320931102178
13154,161.67692813836538
43110,151.49743997381523
16785,234.52157598499065
31768,497.2504427253239
30937,312.9368999906795
8440,434.9350285126671
30007,364.432845558766
43834,106.14172491992612
45981,127.62078395624432
43024,91.17901479905548
7786,157.56278073870644
7984,138.9438406218726
7096,173.62161658947562
34378,630.5340665486066
39829,222.33652070231216
21979,353.95940638302875
10424,394.03571094699447
29020,152.637644347233
25670,137.82073896375738
1175,134.0426030511096
31888,579.7371609656072
26354,610.7857663632728
12680,133.94745499835503
43805,104.03759380917867
14720,100.84427767354596
28719,362.19102048495967
41050,155.70570219531012
47311,115.93389897856626
46103,280.4852394642732
5712,179.4400353759862
13963,162.3819147436199
27517,274.23034408146947
14129,235.23053061991823
39515,127.88441306431626
14972,266.8855534709193
11575,71.90863373595901
3085,121.62257164952078
17567,170.02814258911818
31554,212.74116879485507
13315,248.15528504958408
34673,171.03178301798863
40567,414.9814135085217
20367,220.1368799830664
28588,632.1879630282932
8807,136.7205758623913
21450,184.85853383193395
2098,99.59459142783494
3539,95.14212734047292
41547,343.44095574310893
34601,236.74154161618048
31590,237.4405816012676
42569,218.3620508264559
11487,172.9567138224374
22284,310.44944612996545
42795,155.0043251583943
14577,275.3283302063789
48050,226.0243554682935
24571,403.3490909946142
23796,640.1843881558832
14143,454.2463693189829
26114,465.2037912462664
6188,266.250843670724
3840,191.22161554144307
32111,195.4981824960388
15943,321.5290806754221
24884,176.62691973000307
7427,219.7034933786394
13365,350.6133383465714
43870,137.70369158113763
16504,216.93245778611632
31001,253.518501258272
10530,123.1376603844527
32266,261.90698107931775
32718,127.22527728586076
38481,173.0063357725668
32025,515.6584956659522
15452,470.4502814258912
21870,193.7957148568875
41371,76.21630467818483
10821,135.35742820886404
33704,194.3331158542269
39497,99.127954550768
36811,94.45210763799592
27308,271.4080763893789
12628,238.99045918127555
41127,174.17529750075985
20196,158.53658536585365
39610,69.20253430902672
39724,78.32043578893226
25970,114.77221947835083
16731,109.05253283302063
26881,327.38305228250897
18524,198.87429643527204
17005,187.85178236397743
31678,424.31727094789824
2494,114.82670541091558
15914,216.93245778611632
38694,162.48568021882963
42964,233.32476094732647
27943,137.11517204073473
30959,277.9849007363221
41757,234.0261379842424
42269,253.6646950178851
31270,260.74191443750584
27093,322.2088948470096
19055,208.25515947467167
28497,323.1496507443731
39116,99.127954550768
1536,98.65723056733766
46406,461.3982189187294
19979,131.8011257035647
35295,219.96458197408893
48279,240.9835682397214
33373,747.5067573865225
15985,156.66041275797372
10936,108.09794613902336
41276,161.31671849063662
33285,329.9468729611334
9444,133.21492007104794
40188,174.17529750075985
46424,222.51828997499007
34706,199.2263957498369
42492,320.5293058705258
9126,162.42871833224268
7321,358.647334000512
28594,143.70046332227946
24720,293.75102895176275
48504,217.84353598391883
8474,264.3264466672899
39035,145.18504664157294
18464,297.3733583489681
33918,805.5270761487558
9961,102.13143872113676
13152,205.15110212905955
30093,507.2700158449064
31104,181.9834094510206
42556,208.0751876183573
10901,127.60257555106452
22657,615.9599237987724
45836,92.79386672276372
37317,276.57634489046825
23709,122.2982666572591
43488,205.97105650760992
43893,138.63886096369205
25057,159.6933135774595
21616,684.870293280651
26793,283.6379030551048
33271,345.0927393046882
985,97.48552949171608
35605,235.57647497436847
35565,670.379345698574
17971,405.9568480300188
27824,250.94663562172207
37178,116.42858812802469
27375,853.500787883064
19625,253.98686679174483
40018,172.7725434269282
24352,138.52630588678002
38398,126.71545133612324
30179,529.639295367695
17893,242.7298311444653
29027,226.2517933159293
14400,231.7055975936457
26359,471.7890825278111
18999,233.58348968105065
3494,284.02034073067284
29889,455.3080436200951
23882,167.92492767939038
23326,219.19612408570285
3986,140.36978885946618
41474,155.4719098496715
3221,81.08171443301386
5847,297.4375683664207
5598,267.64726417948657
26150,180.3899433194572
27623,256.1207930572215
1122,104.2813957303213
27548,297.51405254121687
10279,162.42871833224268
9441,247.03187809666252
32198,260.2758877807811
10237,430.0271104047864
16381,147.2795497185741
18618,337.94559099437146
44961,108.71344072195076
30612,337.17028614036724
2868,112.71764347479672
36865,173.9415051551212
41831,228.1813293432773
6888,333.27902809132587
20489,176.1565417813213
36253,139.57403034624645
3758,150.68075832493616
21579,134.29290434864413
19044,267.1200750469043
33636,289.8685804828036
48413,162.4477011897249
39295,198.255909101536
34796,301.2862335725604
43599,144.71746195029573
46480,245.8920599303462
44903,250.85918687022183
12712,167.08182544531655
2710,95.14212734047292
22461,413.697405865613
15232,532.1294559099437
19570,187.3827392120075
29438,452.7387756061996
29519,219.90169100872552
3025,92.79872518922971
42419,175.34425922895284
23728,180.3899433194572
34099,264.23711436294155
8296,197.2515658595868
44736,167.6291118228789
24235,252.12258049342643
28392,369.7170676638679
26378,457.4425550930172
44666,252.02814859841487
34128,435.734924037655
36281,122.27339676898976
38388,241.9750777359549
314,237.620978136058
44386,414.7476211628831
6735,185.2584541624968
19036,519.4652908067542
10829,156.50702636649905
36752,173.0063357725668
48291,272.5381576794521
15125,116.08818011257036
25315,300.33632023330745
1603,179.5046047852272
23945,142.05414050189327
30577,475.34718985926
30660,501.6776959642092
31437,240.93578152670327
2791,78.73831228177067
46305,115.93389897856626
18036,181.51969981238275
17775,360.92870544090056
38223,189.1380076216305
42706,291.3052626657003
38130,239.63715427956888
2579,87.87758067161906
22283,387.8266186881159
31893,405.67620467890765
3068,238.7926792116796
28551,156.635856911028
9804,122.9316630831074
3426,313.0785274060882
13367,152.98209334022656
9920,180.8918388333177
47610,169.22609447677817
3168,112.71764347479672
14933,270.63789868667914
28075,411.58070509654505
33437,310.60676670705567
12724,119.6127273581802
1570,237.620978136058
38883,149.860893554345
17925,104.12757973733584
40926,138.40506861805343
5763,196.895291735518
32067,250.48932798956105
34114,342.9956193494268
44828,242.6764547728708
34469,285.208313915556
44455,126.94924368176184
30875,591.154814055364
6366,212.9541275862872
28970,214.72753357322608
17518,239.44652908067545
9367,347.99476488735155
3035,96.3138284160945
32036,240.0037282132538
27711,290.92876125967217
38755,165.9925654034087
29861,672.0104389971107
26538,180.3899433194572
28723,230.7203838284061
1282,150.68075832493616
17309,204.03377110694183
1655,141.54148993508778
27363,315.62360356546486
43675,294.81214785027936
46848,179.51055325713486
18173,216.22889305816133
10157,118.25745536131625
37604,207.60760292708017
33659,492.3571628297139
37509,149.860893554345
35252,427.5794575449716
47558,312.9747797022182
26541,252.59295844210823
7891,138.9438406218726
3792,142.01017036533642
42430,266.2894816823697
22062,154.98953409064185
21229,109.83325101719232
11972,164.96686562955304
44213,184.9297454001356
31581,292.8977537515146
40283,149.860893554345
42277,97.72520047693638
16123,129.9249530956848
42116,140.74299207443948
12141,160.97194153311088
24547,123.00383358028176
14303,195.75128072566625
14539,298.54596622889306
32968,478.1433497996085
37144,218.82963551773312
24152,252.12258049342643
38058,118.76651158441072
18123,295.0281425891182
23623,148.16905383475623
24841,195.91241562595545
44779,196.3855703364272
13976,133.0074728580157
3751,237.620978136058
16497,145.1688555347092
35075,230.9162084071209
18572,117.96435272045028
42112,256.7039955111869
17294,100.84427767354596
38927,195.91798564515
11475,238.05047704093624
144,76.62925034565183
22818,184.1529669089113
167,109.90556089330492
5683,237.1587497381712
20261,112.3358348968105
44776,231.22062983657912
33201,347.4228725883121
23271,319.386627154919
16135,286.8198874296436
28905,549.6366330346433
32435,803.8959828502191
39875,149.860893554345
26795,148.16905383475623
40729,134.89818343347437
48400,244.4896337330248
13579,141.23231658598488
38459,168.56428120543333
34123,268.1983409451021
564,208.5627914606426
44087,179.3187291048091
30457,168.70164973436482
41848,137.0023145442218
27778,301.277076130671
17455,227.72045028142588
26305,341.494390742962
18299,517.1200750469043
43162,168.79807355107192
4057,185.3631101633352
36726,154.3029481214785
20123,357.4108818011257
42700,190.77455404110069
22602,549.4014440603024
34536,227.1879951533228
33499,514.7264423525025
22306,465.4389802206073
44559,175.57805157459143
14085,150.86713352446304
3885,376.8190659199025
19293,216.46341463414632
28526,240.5983207507232
24867,485.6652320139232
42659,121.33822738643536
24539,173.3342740892307
43118,164.35601898393844
